tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D004,经销商04,O-D004-2026Q1-C0310,D004-C0310,2026-02-07,2026Q1,true,39832.77,桂中,erp:order:O-D004-2026Q1-C0310
tenant-demo,D004,经销商04,O-D004-2026Q2-C0310,D004-C0310,2026-05-04,2026Q2,true,48533.04,桂中,erp:order:O-D004-2026Q2-C0310
tenant-demo,D004,经销商04,O-D004-2026Q1-C0311,D004-C0311,2026-03-23,2026Q1,false,20972.34,桂中,erp:order:O-D004-2026Q1-C0311
tenant-demo,D004,经销商04,O-D004-2026Q2-C0311,D004-C0311,2026-06-05,2026Q2,false,12444.43,桂中,erp:order:O-D004-2026Q2-C0311
tenant-demo,D004,经销商04,O-D004-2026Q1-C0312,D004-C0312,2026-01-17,2026Q1,false,17394.3,桂中,erp:order:O-D004-2026Q1-C0312
tenant-demo,D004,经销商04,O-D004-2026Q2-C0312,D004-C0312,2026-06-08,2026Q2,false,28667.36,桂中,erp:order:O-D004-2026Q2-C0312
tenant-demo,D004,经销商04,O-D004-2026Q1-C0313,D004-C0313,2026-02-07,2026Q1,false,15067.08,桂中,erp:order:O-D004-2026Q1-C0313
tenant-demo,D004,经销商04,O-D004-2026Q2-C0313,D004-C0313,2026-05-22,2026Q2,true,34427.4,桂中,erp:order:O-D004-2026Q2-C0313
tenant-demo,D004,经销商04,O-D004-2026Q1-C0314,D004-C0314,2026-03-16,2026Q1,true,17203.63,桂中,erp:order:O-D004-2026Q1-C0314
tenant-demo,D004,经销商04,O-D004-2026Q2-C0314,D004-C0314,2026-04-12,2026Q2,false,19162.53,桂中,erp:order:O-D004-2026Q2-C0314
tenant-demo,D004,经销商04,O-D004-2026Q1-C0315,D004-C0315,2026-03-01,2026Q1,true,18951.15,桂中,erp:order:O-D004-2026Q1-C0315
tenant-demo,D004,经销商04,O-D004-2026Q2-C0315,D004-C0315,2026-05-25,2026Q2,false,28878.67,桂中,erp:order:O-D004-2026Q2-C0315
tenant-demo,D004,经销商04,O-D004-2026Q1-C0316,D004-C0316,2026-02-23,2026Q1,false,23396.66,桂中,erp:order:O-D004-2026Q1-C0316
tenant-demo,D004,经销商04,O-D004-2026Q2-C0316,D004-C0316,2026-05-05,2026Q2,true,47288.17,桂中,erp:order:O-D004-2026Q2-C0316
tenant-demo,D004,经销商04,O-D004-2026Q1-C0317,D004-C0317,2026-03-19,2026Q1,false,45764.42,桂中,erp:order:O-D004-2026Q1-C0317
tenant-demo,D004,经销商04,O-D004-2026Q2-C0317,D004-C0317,2026-04-19,2026Q2,false,49355.14,桂中,erp:order:O-D004-2026Q2-C0317
tenant-demo,D004,经销商04,O-D004-2026Q1-C0318,D004-C0318,2026-01-25,2026Q1,false,30881.36,桂中,erp:order:O-D004-2026Q1-C0318
tenant-demo,D004,经销商04,O-D004-2026Q2-C0318,D004-C0318,2026-04-08,2026Q2,false,9672.18,桂中,erp:order:O-D004-2026Q2-C0318
tenant-demo,D004,经销商04,O-D004-2026Q1-C0319,D004-C0319,2026-01-08,2026Q1,false,21239.4,桂中,erp:order:O-D004-2026Q1-C0319
tenant-demo,D004,经销商04,O-D004-2026Q2-C0319,D004-C0319,2026-05-14,2026Q2,true,48254.68,桂中,erp:order:O-D004-2026Q2-C0319
tenant-demo,D004,经销商04,O-D004-2026Q1-C0320,D004-C0320,2026-02-15,2026Q1,false,40125.57,桂中,erp:order:O-D004-2026Q1-C0320
tenant-demo,D004,经销商04,O-D004-2026Q2-C0320,D004-C0320,2026-06-26,2026Q2,false,22570.31,桂中,erp:order:O-D004-2026Q2-C0320
tenant-demo,D004,经销商04,O-D004-2026Q1-C0321,D004-C0321,2026-03-18,2026Q1,false,5614.17,桂中,erp:order:O-D004-2026Q1-C0321
tenant-demo,D004,经销商04,O-D004-2026Q2-C0321,D004-C0321,2026-06-23,2026Q2,false,49419.18,桂中,erp:order:O-D004-2026Q2-C0321
tenant-demo,D004,经销商04,O-D004-2026Q1-C0322,D004-C0322,2026-02-23,2026Q1,false,20549.88,桂中,erp:order:O-D004-2026Q1-C0322
tenant-demo,D004,经销商04,O-D004-2026Q2-C0322,D004-C0322,2026-05-03,2026Q2,false,30813.32,桂中,erp:order:O-D004-2026Q2-C0322
tenant-demo,D004,经销商04,O-D004-2026Q1-C0323,D004-C0323,2026-03-04,2026Q1,false,21085.0,桂中,erp:order:O-D004-2026Q1-C0323
tenant-demo,D004,经销商04,O-D004-2026Q2-C0323,D004-C0323,2026-05-04,2026Q2,false,20745.63,桂中,erp:order:O-D004-2026Q2-C0323
tenant-demo,D004,经销商04,O-D004-2026Q1-C0324,D004-C0324,2026-02-26,2026Q1,true,23992.21,桂中,erp:order:O-D004-2026Q1-C0324
tenant-demo,D004,经销商04,O-D004-2026Q2-C0324,D004-C0324,2026-05-15,2026Q2,false,35460.11,桂中,erp:order:O-D004-2026Q2-C0324
tenant-demo,D004,经销商04,O-D004-2026Q1-C0325,D004-C0325,2026-02-20,2026Q1,false,11475.27,桂中,erp:order:O-D004-2026Q1-C0325
tenant-demo,D004,经销商04,O-D004-2026Q2-C0325,D004-C0325,2026-05-05,2026Q2,false,38607.82,桂中,erp:order:O-D004-2026Q2-C0325
tenant-demo,D004,经销商04,O-D004-2026Q1-C0326,D004-C0326,2026-01-06,2026Q1,false,28305.31,桂中,erp:order:O-D004-2026Q1-C0326
tenant-demo,D004,经销商04,O-D004-2026Q2-C0326,D004-C0326,2026-04-21,2026Q2,false,28650.76,桂中,erp:order:O-D004-2026Q2-C0326
tenant-demo,D004,经销商04,O-D004-2026Q1-C0327,D004-C0327,2026-01-01,2026Q1,true,32995.28,桂中,erp:order:O-D004-2026Q1-C0327
tenant-demo,D004,经销商04,O-D004-2026Q2-C0327,D004-C0327,2026-05-16,2026Q2,true,33142.98,桂中,erp:order:O-D004-2026Q2-C0327
tenant-demo,D004,经销商04,O-D004-2026Q1-C0328,D004-C0328,2026-02-06,2026Q1,true,42167.94,桂中,erp:order:O-D004-2026Q1-C0328
tenant-demo,D004,经销商04,O-D004-2026Q2-C0328,D004-C0328,2026-06-08,2026Q2,false,32002.35,桂中,erp:order:O-D004-2026Q2-C0328
tenant-demo,D004,经销商04,O-D004-2026Q1-C0329,D004-C0329,2026-02-27,2026Q1,true,42956.79,桂中,erp:order:O-D004-2026Q1-C0329
tenant-demo,D004,经销商04,O-D004-2026Q2-C0329,D004-C0329,2026-04-02,2026Q2,false,47042.86,桂中,erp:order:O-D004-2026Q2-C0329
tenant-demo,D004,经销商04,O-D004-2026Q1-C0330,D004-C0330,2026-03-24,2026Q1,true,49544.96,桂中,erp:order:O-D004-2026Q1-C0330
tenant-demo,D004,经销商04,O-D004-2026Q2-C0330,D004-C0330,2026-06-11,2026Q2,true,25112.65,桂中,erp:order:O-D004-2026Q2-C0330
tenant-demo,D004,经销商04,O-D004-2026Q1-C0331,D004-C0331,2026-02-04,2026Q1,true,19158.92,桂中,erp:order:O-D004-2026Q1-C0331
tenant-demo,D004,经销商04,O-D004-2026Q2-C0331,D004-C0331,2026-05-21,2026Q2,true,10888.72,桂中,erp:order:O-D004-2026Q2-C0331
tenant-demo,D004,经销商04,O-D004-2026Q1-C0332,D004-C0332,2026-03-03,2026Q1,false,39822.5,桂中,erp:order:O-D004-2026Q1-C0332
tenant-demo,D004,经销商04,O-D004-2026Q2-C0332,D004-C0332,2026-05-16,2026Q2,false,32594.42,桂中,erp:order:O-D004-2026Q2-C0332
tenant-demo,D004,经销商04,O-D004-2026Q1-C0333,D004-C0333,2026-01-19,2026Q1,false,33982.03,桂中,erp:order:O-D004-2026Q1-C0333
tenant-demo,D004,经销商04,O-D004-2026Q2-C0333,D004-C0333,2026-04-10,2026Q2,true,49316.38,桂中,erp:order:O-D004-2026Q2-C0333
tenant-demo,D004,经销商04,O-D004-2026Q1-C0334,D004-C0334,2026-01-18,2026Q1,true,41169.35,桂中,erp:order:O-D004-2026Q1-C0334
tenant-demo,D004,经销商04,O-D004-2026Q2-C0334,D004-C0334,2026-04-05,2026Q2,false,29942.51,桂中,erp:order:O-D004-2026Q2-C0334
tenant-demo,D004,经销商04,O-D004-2026Q1-C0335,D004-C0335,2026-01-24,2026Q1,false,40043.31,桂中,erp:order:O-D004-2026Q1-C0335
tenant-demo,D004,经销商04,O-D004-2026Q2-C0335,D004-C0335,2026-05-25,2026Q2,false,29110.9,桂中,erp:order:O-D004-2026Q2-C0335
tenant-demo,D004,经销商04,O-D004-2026Q1-C0336,D004-C0336,2026-02-04,2026Q1,true,16864.85,桂中,erp:order:O-D004-2026Q1-C0336
tenant-demo,D004,经销商04,O-D004-2026Q2-C0336,D004-C0336,2026-05-24,2026Q2,true,9690.05,桂中,erp:order:O-D004-2026Q2-C0336
tenant-demo,D004,经销商04,O-D004-2026Q1-C0337,D004-C0337,2026-02-13,2026Q1,false,33727.77,桂中,erp:order:O-D004-2026Q1-C0337
tenant-demo,D004,经销商04,O-D004-2026Q2-C0337,D004-C0337,2026-06-28,2026Q2,true,6655.32,桂中,erp:order:O-D004-2026Q2-C0337
tenant-demo,D004,经销商04,O-D004-2026Q1-C0338,D004-C0338,2026-03-11,2026Q1,false,44347.85,桂中,erp:order:O-D004-2026Q1-C0338
tenant-demo,D004,经销商04,O-D004-2026Q2-C0338,D004-C0338,2026-04-07,2026Q2,false,5341.89,桂中,erp:order:O-D004-2026Q2-C0338
tenant-demo,D004,经销商04,O-D004-2026Q1-C0339,D004-C0339,2026-03-10,2026Q1,false,22464.11,桂中,erp:order:O-D004-2026Q1-C0339
tenant-demo,D004,经销商04,O-D004-2026Q2-C0339,D004-C0339,2026-06-12,2026Q2,true,26519.24,桂中,erp:order:O-D004-2026Q2-C0339
tenant-demo,D004,经销商04,O-D004-2026Q1-C0340,D004-C0340,2026-02-14,2026Q1,false,22781.6,桂中,erp:order:O-D004-2026Q1-C0340
tenant-demo,D004,经销商04,O-D004-2026Q2-C0340,D004-C0340,2026-06-10,2026Q2,false,48590.26,桂中,erp:order:O-D004-2026Q2-C0340
tenant-demo,D004,经销商04,O-D004-2026Q1-C0341,D004-C0341,2026-02-03,2026Q1,false,26654.2,桂中,erp:order:O-D004-2026Q1-C0341
tenant-demo,D004,经销商04,O-D004-2026Q2-C0341,D004-C0341,2026-04-04,2026Q2,false,11980.55,桂中,erp:order:O-D004-2026Q2-C0341
tenant-demo,D004,经销商04,O-D004-2026Q1-C0342,D004-C0342,2026-03-24,2026Q1,false,48874.35,桂中,erp:order:O-D004-2026Q1-C0342
tenant-demo,D004,经销商04,O-D004-2026Q2-C0342,D004-C0342,2026-05-25,2026Q2,false,42977.91,桂中,erp:order:O-D004-2026Q2-C0342
tenant-demo,D004,经销商04,O-D004-2026Q1-C0343,D004-C0343,2026-02-25,2026Q1,false,13008.91,桂中,erp:order:O-D004-2026Q1-C0343
tenant-demo,D004,经销商04,O-D004-2026Q2-C0343,D004-C0343,2026-04-28,2026Q2,true,47284.37,桂中,erp:order:O-D004-2026Q2-C0343
tenant-demo,D004,经销商04,O-D004-2026Q1-C0344,D004-C0344,2026-02-17,2026Q1,true,46979.13,桂中,erp:order:O-D004-2026Q1-C0344
tenant-demo,D004,经销商04,O-D004-2026Q2-C0344,D004-C0344,2026-04-26,2026Q2,false,46354.43,桂中,erp:order:O-D004-2026Q2-C0344
tenant-demo,D004,经销商04,O-D004-2026Q1-C0345,D004-C0345,2026-02-19,2026Q1,true,39704.06,桂中,erp:order:O-D004-2026Q1-C0345
tenant-demo,D004,经销商04,O-D004-2026Q2-C0345,D004-C0345,2026-04-27,2026Q2,false,13196.02,桂中,erp:order:O-D004-2026Q2-C0345
tenant-demo,D004,经销商04,O-D004-2026Q1-C0346,D004-C0346,2026-01-28,2026Q1,false,25612.87,桂中,erp:order:O-D004-2026Q1-C0346
tenant-demo,D004,经销商04,O-D004-2026Q2-C0346,D004-C0346,2026-04-05,2026Q2,true,21560.04,桂中,erp:order:O-D004-2026Q2-C0346
tenant-demo,D004,经销商04,O-D004-2026Q1-C0347,D004-C0347,2026-01-16,2026Q1,true,15475.1,桂中,erp:order:O-D004-2026Q1-C0347
tenant-demo,D004,经销商04,O-D004-2026Q2-C0347,D004-C0347,2026-05-07,2026Q2,true,12446.69,桂中,erp:order:O-D004-2026Q2-C0347
tenant-demo,D004,经销商04,O-D004-2026Q1-C0348,D004-C0348,2026-03-19,2026Q1,false,30634.77,桂中,erp:order:O-D004-2026Q1-C0348
tenant-demo,D004,经销商04,O-D004-2026Q2-C0348,D004-C0348,2026-04-10,2026Q2,true,16686.96,桂中,erp:order:O-D004-2026Q2-C0348
tenant-demo,D004,经销商04,O-D004-2026Q1-C0349,D004-C0349,2026-02-15,2026Q1,true,19738.85,桂中,erp:order:O-D004-2026Q1-C0349
tenant-demo,D004,经销商04,O-D004-2026Q2-C0349,D004-C0349,2026-05-15,2026Q2,false,26784.53,桂中,erp:order:O-D004-2026Q2-C0349
tenant-demo,D004,经销商04,O-D004-2026Q1-C0350,D004-C0350,2026-01-12,2026Q1,false,26965.46,桂中,erp:order:O-D004-2026Q1-C0350
tenant-demo,D004,经销商04,O-D004-2026Q2-C0350,D004-C0350,2026-06-27,2026Q2,false,46299.48,桂中,erp:order:O-D004-2026Q2-C0350
tenant-demo,D005,经销商05,O-D005-2026Q1-C0001,D005-C0001,2026-03-09,2026Q1,false,34914.83,桂中,erp:order:O-D005-2026Q1-C0001
tenant-demo,D005,经销商05,O-D005-2026Q2-C0001,D005-C0001,2026-05-23,2026Q2,false,30641.14,桂中,erp:order:O-D005-2026Q2-C0001
tenant-demo,D005,经销商05,O-D005-2026Q1-C0002,D005-C0002,2026-01-18,2026Q1,true,35760.92,桂中,erp:order:O-D005-2026Q1-C0002
tenant-demo,D005,经销商05,O-D005-2026Q2-C0002,D005-C0002,2026-06-13,2026Q2,true,48290.07,桂中,erp:order:O-D005-2026Q2-C0002
tenant-demo,D005,经销商05,O-D005-2026Q1-C0003,D005-C0003,2026-02-08,2026Q1,false,47394.17,桂中,erp:order:O-D005-2026Q1-C0003
tenant-demo,D005,经销商05,O-D005-2026Q2-C0003,D005-C0003,2026-05-28,2026Q2,true,36328.44,桂中,erp:order:O-D005-2026Q2-C0003
tenant-demo,D005,经销商05,O-D005-2026Q1-C0004,D005-C0004,2026-02-26,2026Q1,false,29549.61,桂中,erp:order:O-D005-2026Q1-C0004
tenant-demo,D005,经销商05,O-D005-2026Q2-C0004,D005-C0004,2026-06-07,2026Q2,true,42027.73,桂中,erp:order:O-D005-2026Q2-C0004
tenant-demo,D005,经销商05,O-D005-2026Q1-C0005,D005-C0005,2026-03-06,2026Q1,true,14278.56,桂中,erp:order:O-D005-2026Q1-C0005
tenant-demo,D005,经销商05,O-D005-2026Q2-C0005,D005-C0005,2026-04-08,2026Q2,false,42225.5,桂中,erp:order:O-D005-2026Q2-C0005
tenant-demo,D005,经销商05,O-D005-2026Q1-C0006,D005-C0006,2026-01-28,2026Q1,false,18919.65,桂中,erp:order:O-D005-2026Q1-C0006
tenant-demo,D005,经销商05,O-D005-2026Q2-C0006,D005-C0006,2026-05-08,2026Q2,true,7929.83,桂中,erp:order:O-D005-2026Q2-C0006
tenant-demo,D005,经销商05,O-D005-2026Q1-C0007,D005-C0007,2026-02-07,2026Q1,false,14452.22,桂中,erp:order:O-D005-2026Q1-C0007
tenant-demo,D005,经销商05,O-D005-2026Q2-C0007,D005-C0007,2026-06-05,2026Q2,true,43227.05,桂中,erp:order:O-D005-2026Q2-C0007
tenant-demo,D005,经销商05,O-D005-2026Q1-C0008,D005-C0008,2026-02-03,2026Q1,false,48498.72,桂中,erp:order:O-D005-2026Q1-C0008
tenant-demo,D005,经销商05,O-D005-2026Q2-C0008,D005-C0008,2026-04-07,2026Q2,false,28675.58,桂中,erp:order:O-D005-2026Q2-C0008
tenant-demo,D005,经销商05,O-D005-2026Q1-C0009,D005-C0009,2026-02-05,2026Q1,true,13784.9,桂中,erp:order:O-D005-2026Q1-C0009
tenant-demo,D005,经销商05,O-D005-2026Q2-C0009,D005-C0009,2026-04-02,2026Q2,false,20338.37,桂中,erp:order:O-D005-2026Q2-C0009
tenant-demo,D005,经销商05,O-D005-2026Q1-C0010,D005-C0010,2026-01-17,2026Q1,true,41299.59,桂中,erp:order:O-D005-2026Q1-C0010
tenant-demo,D005,经销商05,O-D005-2026Q2-C0010,D005-C0010,2026-04-07,2026Q2,false,43613.84,桂中,erp:order:O-D005-2026Q2-C0010
tenant-demo,D005,经销商05,O-D005-2026Q1-C0011,D005-C0011,2026-03-25,2026Q1,false,41333.99,桂中,erp:order:O-D005-2026Q1-C0011
tenant-demo,D005,经销商05,O-D005-2026Q2-C0011,D005-C0011,2026-06-26,2026Q2,false,44898.84,桂中,erp:order:O-D005-2026Q2-C0011
tenant-demo,D005,经销商05,O-D005-2026Q1-C0012,D005-C0012,2026-01-19,2026Q1,false,39720.31,桂中,erp:order:O-D005-2026Q1-C0012
tenant-demo,D005,经销商05,O-D005-2026Q2-C0012,D005-C0012,2026-04-07,2026Q2,false,19187.27,桂中,erp:order:O-D005-2026Q2-C0012
tenant-demo,D005,经销商05,O-D005-2026Q1-C0013,D005-C0013,2026-02-03,2026Q1,false,8951.33,桂中,erp:order:O-D005-2026Q1-C0013
tenant-demo,D005,经销商05,O-D005-2026Q2-C0013,D005-C0013,2026-06-23,2026Q2,false,6047.9,桂中,erp:order:O-D005-2026Q2-C0013
tenant-demo,D005,经销商05,O-D005-2026Q1-C0014,D005-C0014,2026-02-16,2026Q1,true,12259.18,桂中,erp:order:O-D005-2026Q1-C0014
tenant-demo,D005,经销商05,O-D005-2026Q2-C0014,D005-C0014,2026-04-15,2026Q2,true,26140.51,桂中,erp:order:O-D005-2026Q2-C0014
tenant-demo,D005,经销商05,O-D005-2026Q1-C0015,D005-C0015,2026-02-12,2026Q1,true,45124.9,桂中,erp:order:O-D005-2026Q1-C0015
tenant-demo,D005,经销商05,O-D005-2026Q2-C0015,D005-C0015,2026-05-03,2026Q2,false,28787.61,桂中,erp:order:O-D005-2026Q2-C0015
tenant-demo,D005,经销商05,O-D005-2026Q1-C0016,D005-C0016,2026-02-25,2026Q1,true,37389.48,桂中,erp:order:O-D005-2026Q1-C0016
tenant-demo,D005,经销商05,O-D005-2026Q2-C0016,D005-C0016,2026-06-14,2026Q2,false,15195.69,桂中,erp:order:O-D005-2026Q2-C0016
tenant-demo,D005,经销商05,O-D005-2026Q1-C0017,D005-C0017,2026-01-07,2026Q1,false,39266.38,桂中,erp:order:O-D005-2026Q1-C0017
tenant-demo,D005,经销商05,O-D005-2026Q2-C0017,D005-C0017,2026-04-09,2026Q2,true,43239.57,桂中,erp:order:O-D005-2026Q2-C0017
tenant-demo,D005,经销商05,O-D005-2026Q1-C0018,D005-C0018,2026-01-01,2026Q1,true,24289.74,桂中,erp:order:O-D005-2026Q1-C0018
tenant-demo,D005,经销商05,O-D005-2026Q2-C0018,D005-C0018,2026-05-04,2026Q2,true,33885.46,桂中,erp:order:O-D005-2026Q2-C0018
tenant-demo,D005,经销商05,O-D005-2026Q1-C0019,D005-C0019,2026-03-08,2026Q1,false,46600.54,桂中,erp:order:O-D005-2026Q1-C0019
tenant-demo,D005,经销商05,O-D005-2026Q2-C0019,D005-C0019,2026-04-04,2026Q2,true,29875.53,桂中,erp:order:O-D005-2026Q2-C0019
tenant-demo,D005,经销商05,O-D005-2026Q1-C0020,D005-C0020,2026-02-27,2026Q1,true,9908.34,桂中,erp:order:O-D005-2026Q1-C0020
tenant-demo,D005,经销商05,O-D005-2026Q2-C0020,D005-C0020,2026-04-28,2026Q2,true,48765.14,桂中,erp:order:O-D005-2026Q2-C0020
tenant-demo,D005,经销商05,O-D005-2026Q1-C0021,D005-C0021,2026-03-02,2026Q1,false,42649.06,桂中,erp:order:O-D005-2026Q1-C0021
tenant-demo,D005,经销商05,O-D005-2026Q2-C0021,D005-C0021,2026-04-11,2026Q2,true,20940.5,桂中,erp:order:O-D005-2026Q2-C0021
tenant-demo,D005,经销商05,O-D005-2026Q1-C0022,D005-C0022,2026-02-01,2026Q1,true,43927.48,桂中,erp:order:O-D005-2026Q1-C0022
tenant-demo,D005,经销商05,O-D005-2026Q2-C0022,D005-C0022,2026-04-23,2026Q2,true,33965.59,桂中,erp:order:O-D005-2026Q2-C0022
tenant-demo,D005,经销商05,O-D005-2026Q1-C0023,D005-C0023,2026-03-21,2026Q1,false,28460.86,桂中,erp:order:O-D005-2026Q1-C0023
tenant-demo,D005,经销商05,O-D005-2026Q2-C0023,D005-C0023,2026-04-13,2026Q2,false,33805.85,桂中,erp:order:O-D005-2026Q2-C0023
tenant-demo,D005,经销商05,O-D005-2026Q1-C0024,D005-C0024,2026-02-21,2026Q1,false,9879.87,桂中,erp:order:O-D005-2026Q1-C0024
tenant-demo,D005,经销商05,O-D005-2026Q2-C0024,D005-C0024,2026-06-26,2026Q2,true,47472.42,桂中,erp:order:O-D005-2026Q2-C0024
tenant-demo,D005,经销商05,O-D005-2026Q1-C0025,D005-C0025,2026-03-26,2026Q1,true,47533.97,桂中,erp:order:O-D005-2026Q1-C0025
tenant-demo,D005,经销商05,O-D005-2026Q2-C0025,D005-C0025,2026-05-28,2026Q2,false,20699.02,桂中,erp:order:O-D005-2026Q2-C0025
tenant-demo,D005,经销商05,O-D005-2026Q1-C0026,D005-C0026,2026-02-13,2026Q1,false,9580.25,桂中,erp:order:O-D005-2026Q1-C0026
tenant-demo,D005,经销商05,O-D005-2026Q2-C0026,D005-C0026,2026-05-15,2026Q2,true,15078.0,桂中,erp:order:O-D005-2026Q2-C0026
tenant-demo,D005,经销商05,O-D005-2026Q1-C0027,D005-C0027,2026-03-24,2026Q1,false,32754.15,桂中,erp:order:O-D005-2026Q1-C0027
tenant-demo,D005,经销商05,O-D005-2026Q2-C0027,D005-C0027,2026-06-13,2026Q2,true,31462.77,桂中,erp:order:O-D005-2026Q2-C0027
tenant-demo,D005,经销商05,O-D005-2026Q1-C0028,D005-C0028,2026-02-14,2026Q1,false,38180.1,桂中,erp:order:O-D005-2026Q1-C0028
tenant-demo,D005,经销商05,O-D005-2026Q2-C0028,D005-C0028,2026-04-04,2026Q2,false,46423.01,桂中,erp:order:O-D005-2026Q2-C0028
tenant-demo,D005,经销商05,O-D005-2026Q1-C0029,D005-C0029,2026-03-02,2026Q1,false,33320.15,桂中,erp:order:O-D005-2026Q1-C0029
tenant-demo,D005,经销商05,O-D005-2026Q2-C0029,D005-C0029,2026-04-16,2026Q2,false,14846.79,桂中,erp:order:O-D005-2026Q2-C0029
tenant-demo,D005,经销商05,O-D005-2026Q1-C0030,D005-C0030,2026-03-08,2026Q1,false,21527.43,桂中,erp:order:O-D005-2026Q1-C0030
tenant-demo,D005,经销商05,O-D005-2026Q2-C0030,D005-C0030,2026-06-16,2026Q2,false,31462.93,桂中,erp:order:O-D005-2026Q2-C0030
tenant-demo,D005,经销商05,O-D005-2026Q1-C0031,D005-C0031,2026-03-23,2026Q1,false,48429.48,桂中,erp:order:O-D005-2026Q1-C0031
tenant-demo,D005,经销商05,O-D005-2026Q2-C0031,D005-C0031,2026-05-26,2026Q2,true,7532.11,桂中,erp:order:O-D005-2026Q2-C0031
tenant-demo,D005,经销商05,O-D005-2026Q1-C0032,D005-C0032,2026-03-24,2026Q1,false,26054.7,桂中,erp:order:O-D005-2026Q1-C0032
tenant-demo,D005,经销商05,O-D005-2026Q2-C0032,D005-C0032,2026-05-23,2026Q2,true,30553.11,桂中,erp:order:O-D005-2026Q2-C0032
tenant-demo,D005,经销商05,O-D005-2026Q1-C0033,D005-C0033,2026-03-16,2026Q1,false,12831.15,桂中,erp:order:O-D005-2026Q1-C0033
tenant-demo,D005,经销商05,O-D005-2026Q2-C0033,D005-C0033,2026-05-11,2026Q2,false,45952.19,桂中,erp:order:O-D005-2026Q2-C0033
tenant-demo,D005,经销商05,O-D005-2026Q1-C0034,D005-C0034,2026-01-25,2026Q1,false,43615.1,桂中,erp:order:O-D005-2026Q1-C0034
tenant-demo,D005,经销商05,O-D005-2026Q2-C0034,D005-C0034,2026-06-06,2026Q2,false,13043.22,桂中,erp:order:O-D005-2026Q2-C0034
tenant-demo,D005,经销商05,O-D005-2026Q1-C0035,D005-C0035,2026-01-23,2026Q1,true,7412.78,桂中,erp:order:O-D005-2026Q1-C0035
tenant-demo,D005,经销商05,O-D005-2026Q2-C0035,D005-C0035,2026-04-22,2026Q2,false,24647.0,桂中,erp:order:O-D005-2026Q2-C0035
tenant-demo,D005,经销商05,O-D005-2026Q1-C0036,D005-C0036,2026-03-26,2026Q1,false,13535.41,桂中,erp:order:O-D005-2026Q1-C0036
tenant-demo,D005,经销商05,O-D005-2026Q2-C0036,D005-C0036,2026-04-13,2026Q2,true,31863.12,桂中,erp:order:O-D005-2026Q2-C0036
tenant-demo,D005,经销商05,O-D005-2026Q1-C0037,D005-C0037,2026-02-15,2026Q1,true,8514.92,桂中,erp:order:O-D005-2026Q1-C0037
tenant-demo,D005,经销商05,O-D005-2026Q2-C0037,D005-C0037,2026-06-14,2026Q2,false,25118.3,桂中,erp:order:O-D005-2026Q2-C0037
tenant-demo,D005,经销商05,O-D005-2026Q1-C0038,D005-C0038,2026-03-15,2026Q1,false,32257.5,桂中,erp:order:O-D005-2026Q1-C0038
tenant-demo,D005,经销商05,O-D005-2026Q2-C0038,D005-C0038,2026-06-18,2026Q2,true,5503.32,桂中,erp:order:O-D005-2026Q2-C0038
tenant-demo,D005,经销商05,O-D005-2026Q1-C0039,D005-C0039,2026-01-26,2026Q1,false,34543.97,桂中,erp:order:O-D005-2026Q1-C0039
tenant-demo,D005,经销商05,O-D005-2026Q2-C0039,D005-C0039,2026-06-02,2026Q2,false,7667.62,桂中,erp:order:O-D005-2026Q2-C0039
tenant-demo,D005,经销商05,O-D005-2026Q1-C0040,D005-C0040,2026-02-14,2026Q1,true,43194.96,桂中,erp:order:O-D005-2026Q1-C0040
tenant-demo,D005,经销商05,O-D005-2026Q2-C0040,D005-C0040,2026-06-20,2026Q2,false,20311.57,桂中,erp:order:O-D005-2026Q2-C0040
tenant-demo,D005,经销商05,O-D005-2026Q1-C0041,D005-C0041,2026-02-22,2026Q1,false,25031.29,桂中,erp:order:O-D005-2026Q1-C0041
tenant-demo,D005,经销商05,O-D005-2026Q2-C0041,D005-C0041,2026-06-16,2026Q2,true,24303.67,桂中,erp:order:O-D005-2026Q2-C0041
tenant-demo,D005,经销商05,O-D005-2026Q1-C0042,D005-C0042,2026-01-19,2026Q1,true,36370.41,桂中,erp:order:O-D005-2026Q1-C0042
tenant-demo,D005,经销商05,O-D005-2026Q2-C0042,D005-C0042,2026-04-11,2026Q2,true,31340.8,桂中,erp:order:O-D005-2026Q2-C0042
tenant-demo,D005,经销商05,O-D005-2026Q1-C0043,D005-C0043,2026-01-13,2026Q1,true,47144.85,桂中,erp:order:O-D005-2026Q1-C0043
tenant-demo,D005,经销商05,O-D005-2026Q2-C0043,D005-C0043,2026-04-08,2026Q2,true,15781.73,桂中,erp:order:O-D005-2026Q2-C0043
tenant-demo,D005,经销商05,O-D005-2026Q1-C0044,D005-C0044,2026-02-22,2026Q1,true,20330.82,桂中,erp:order:O-D005-2026Q1-C0044
tenant-demo,D005,经销商05,O-D005-2026Q2-C0044,D005-C0044,2026-05-15,2026Q2,false,14554.92,桂中,erp:order:O-D005-2026Q2-C0044
tenant-demo,D005,经销商05,O-D005-2026Q1-C0045,D005-C0045,2026-01-17,2026Q1,false,37760.02,桂中,erp:order:O-D005-2026Q1-C0045
tenant-demo,D005,经销商05,O-D005-2026Q2-C0045,D005-C0045,2026-04-09,2026Q2,true,14375.0,桂中,erp:order:O-D005-2026Q2-C0045
